,tweets,Subjectivity,Polarity,Analysis
4361,trump still did nothing about covid19 but lie about it and try to ignore it for nearly a year. maybe if he'd taken it seriously no matter how it happened there'd be a lot less dead americans.,0.3833333333333333,-0.025,Negative
1938,denmark is not in the clear yet as it battles the covid19 outbreak. again over 1 000 new cases and a fall of 7.8 1 119 new infections vs 1 214 this time last week.,0.3397727272727273,0.09318181818181819,Positive
28292,a message today about covid19 vaccines in the us and criticalracetheory in the us. positivevibes from australia and new zealand as well as new arms. listen below or for apple podcasts in bio. available wherever you find podcasts.,0.43636363636363634,0.22424242424242424,Positive
9136,new potential public exposures for covid 19 nb nbnews covid19,0.5070707070707071,0.04545454545454545,Positive
42284,ima to pm modi viciously propagating the message of fear on vaccination and challenge the protocols for treatment for their vested interest in their company products is a clear cut case of a sedition and such persons should be booked immediately covid19,0.6277777777777778,-0.3,Negative
28077,we are welcoming three new sites to our nih funded clinicalstudy to validate a covid19 digital biomarker. very excited to work with the incredible teams at and ! welcome aboard! digitalbiomarkers clinicaltrials,0.6459090909090909,0.5247727272727273,Positive
2435,will be taking my 1st jab of covid19 vaccination sinopharm since my appointment has been confirmed to 8th june 2021 afternoon. the earlier the better. prevention is better than cure. uganda ruzinda ruzindana,0.625,0.35,Positive
22848,morrisonlockdown see morrisonlockdown trending and thinking it's a brain lockdown because of an inability to respond to covid19 with adequate aged care dedicated quarantine sites and vaccination delays . australia you're standing in it . and it has risen above boot level .,0.2777777777777778,0.07777777777777777,Positive
33882,2 nowadays doctors life is busy covid19,0.3,0.1,Positive
1840,new 24 states reported decline in active cases since last week covid19,0.3737373737373737,0.0010101010101010073,Positive
2114,33 361 patients test positive for covid19 in tamil nadu today may 27 . here is the update. corona,0.5454545454545454,0.22727272727272727,Positive
15806,in total 27368170 confirmed cases out of which 24626144 are recovered cases 2415864 active cases and 315265 deaths last updated today at 27 5 2021 09 42 06 ist . total covid19,0.6333333333333334,0.053333333333333344,Positive
37933,"homeprojecteu esn participated in the ""round table on studentaccommodation in times of covid19"" organised by eu gathering key actors in the sector students housing providers online platforms read about our findings on the project site",0.7,-0.1,Negative
10958,mental illness is too tough a path to walk alone. its okay to ask for help booking link on bio maymentalhealthawareness askforhelp checkupsmedical travel travelers checkups comfort hometesting covidtest checkupsmedicalhub checkups pcr covid19,0.5111111111111112,0.0037037037037036904,Positive
36898,ie so called journalist think it's crackers that is uk pm. yet roi with its incompetence leadership causing the next housing market and total incompetent role of covid19 vaccination and it systems down us ok! amazing! heads in the sand! wow,0.5436507936507937,0.1652777777777778,Positive
31454,as close as we get to confirmation of the metrics about the variants of concern. b.1.1.1.7 is 50 more infectious 30 more lethal than the first covid19. also it is not the worst variant.,0.5833333333333333,0.0625,Positive
51894,togetherforindia the group with and remain committed to helping communities across india battle the devastating covid19 surge through our global and local supply chain networks. read more here,0.375,-0.125,Negative
22692,nvax novavax us data coming anytime now for covid19 vaccine. best in class vaccine with high efficacy demonstrated in uk data covidvaccines bntx mrna pfe,0.41999999999999993,0.58,Positive
8538,gadkari no of students have lost their parents in this pandemic they are mentally not well and don't have the positive energy to write the exams please find some alternative for us cancelboard2021 cancelallexams covid19,0.3727272727272727,0.13863636363636364,Positive
12053,thats not fair shafqat sb ap nainsafi kr rhy . esy na kryn hmary future k saath mat khelyn boycottallexams boycottallexams covid19 cancelcbse12thboardexams2021 mahmood,0.5125,-0.175,Negative
21392,updated warning issued on b16172 variants risks by uks expert group phe reports paint a far more concerning outlook for the roadmap and require an urgent public health response before the situation worsens further. covid19,0.5166666666666666,0.15,Positive
13210,voter id makes sense to me. what are the democrats afraid of ? msnbc joe foxnews democrats immigration abcnews cbs washingtonpost blm politica covid19 vote voterid newyork newjersey florida,0.9,-0.6,Negative
1625,one of the best pictur in today's scenario.... coronavirus coronawarriors covid19 humanity donor respect gratitude lifelessons,0.3,1.0,Positive
46299,"dominic cummings says boris johnson wanted to have chris whitty inject him with covid19 ""live on tv."" was this plan 'a' and why wasn't it implemented?",0.5,0.13636363636363635,Positive
44419,sos.hospitals dedicated for black fungus mucormycosistreatment in uttrakhand uttrakhand haldwani dehradun rishikesh sos verified covid19 covid 19,0.43333333333333335,-0.16666666666666666,Negative
38511,earlier this week we made a mistake amp; reported 4 too many recoveries. so todays total is than expected. nunavut has 7 new cases and 2 recoveries of covid19 today. there are now 22 active cases in iqaluit w the nonrecovered cases. there are 0 active cases in kinngait,0.5435064935064935,0.038528138528138536,Positive
13647,protect yourself and your loved ones from covid19. even after vaccination you need to remain vigilant and adhere to health protocols such as wearing mask sanitising and social distancing. playyourpart staysafe,0.45555555555555555,0.24444444444444444,Positive
48700,one calendar to find them all global calendar of statistical events thanks to statistics covid19 officialstatistics statistics data innovation wednesdaythought wednesdaymotivation,0.1,0.1,Positive
51425,come be a part of the economic times smart manufacturing summit 2021. date 18th june 2021 | time 10 am 4 pm theme bolstering the make in india initiative with digitization register your interest smartmanufacturing covid19 automation,0.4214285714285715,0.20714285714285713,Positive
30633,staff 's sbdcs have worked tirelessly to help small biz survive covid19 amp; grow gt; gt; since 1 1 our 22 centers helped 17 000 entreprenuers in a variety of ways including securing 150 million in financial support! contact your for assistance,0.2,-0.125,Negative
1816,sir you are last hope sir. sir you have saved lakhs amp; lakhs life of covid patients. sir beg you sir please save our lives. sir please suppous in cancellation of 12th board exams. sir we are not afraid of giving exams but we are afraid of covid19.,0.6222222222222222,-0.09999999999999999,Negative
37539,in this catastrophic covid19 time isnt it more important to frame rules for vaccinationforall amp; that too free rather than giving importance to sm platforms complying with new it rules ?,0.6886363636363636,0.3590909090909091,Positive
32498,a amp;n islands covid19 update 23 new case 29 recovered active cases 220 total cases 6901 recovered 6573 todays death 02 total deaths 108 positivity rate 1.80 andamanfightscovid19 takeresponsibility,0.6386363636363637,0.0007575757575757555,Positive
